SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
"6b02f66b8220c31a03f492713d6cba7b","2020-08-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",4
"6da23a4a04aba2aa6904fdad09828d1e","2020-09-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",5
"4b60f699f8ce367708a080a1e186e21c","2020-10-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",6
"8ffd0588f9825430cae0c9943f394b91","2020-11-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",7
"6c8cae68c0652642ba0a1651450756ab","2020-12-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",8
"bf502a533e9d55bfe180bb7e146550c5","2021-01-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",9
"c926adf440c4e1df1b24428da30e2f29","2021-02-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",10
"081133c4de52e729506c570a635213e1","2021-03-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",11
"5cb3c940a4ceb9ef96b6e59f6ac69819","2021-04-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",12
"d55adb3ab0e419127f8255be9b6b08f8","2021-05-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",13
"9fce15ec326870b520e3525ff5110cff","2021-06-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",14
"c98f657585d3a8e846a34e6dbb49cdc0","2021-07-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",15
"a32e973cd904a3e15fa2a2b7833667b4","2021-08-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",16
"6c1603f8d2fa585d2792dcb7a3a6266c","2021-09-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",17
"46ff2553827a38b4aac864f3c69e8d4d","2021-10-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",18
"166592db2770ecdb33d00a6d6669497f","2021-11-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",19
"4b1e15899bbbbf8fa20328865d322816","2021-12-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",20
"53fa34687b585333d4466142e8db0e1a","2022-01-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",21
"ab1493674642b680fa6f33fc04f67072","2022-02-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",22
"123b33e60eb292b5c936299f36aee822","2022-03-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",23
"424a0abdbc226d8bcc5065fa83e6a589","2022-04-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",24
"f015c4e05976cd8080c950077f64175b","2022-05-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",25
"06e7a17836831a2fe487c1a14d3d9d47","2022-06-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",26
"e99eb3619b145217ef092e19c0f87a40","2022-07-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",27
"836f723f43efc935cec9c87ecbc520d3","2022-08-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",28
"75e09ccc1b3e543369c2c339f19dd41b","2022-09-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",29
"694a0bce6ddad57fdec17f9762532573","2022-10-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",30
"e7d8dbf0d664995660562c9a85bd290c","2022-11-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",31
"4e074caa16fc8d7683c3bcaa2cf2595f","2022-12-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",32
"6d8b9d5c33b5feaf493e8def0b8afebe","2023-01-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",33
"f9b1a258b0bab74ab49d201284e2186b","2023-02-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",34
"5d251a9ba9eafa656cd1eb4b078cacc5","2023-03-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",35
"aba5b8045dbb5f05457ff5800b21ac42","2023-04-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",36
"7df591460ee4241909aafa1facbbfba2","2023-05-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",37
"5392bffb04291ec29d3d518f60a7fa50","2023-06-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",38
"e3c9c41fd456759f918438c1c4af48dd","2023-07-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",39
"5ad8c0abfb24c50dd851f63aedc429c5","2023-08-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",40
"a546b0e9627e58d65cbe447e45c772a0","2023-09-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",41
"ee3f2d71f2e3eeb1ef6ec8e845064c56","2023-10-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",42
"2e087a13b059f2d94f7a20c7c93b3438","2023-11-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",43
"bc8fbcdad8e72660a6a683e9769c6cde","2023-12-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",44
"fcc2c96f44524cda3af26945ef037eca","2024-01-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",45
"38a79a424983f26fb66c497afe442ed6","2024-02-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",46
"7f3999883ec94508689f3858145e3f01","2022-02-01",91302,142723,"2022-02-09T12:43:09","2022-03-30T12:43:09","Basic",0.1,0.1,0,0,"new",0
"78f6659db005d3c68da29cce8f2392ce","2022-03-01",91302,142723,"2022-02-09T12:43:09","2022-03-30T12:43:09","Basic",0,-0.1,0,0.1,"churn",""
"2376083c37260b2c8995be5de90768ed","2022-01-01",71956,140868,"2022-01-27T00:52:57","2022-02-13T00:52:57","Standard with Ads",0.06,0.06,0,0,"new",0
"8ad4006e9b6ae5ed547ecd8f5ad20c62","2022-02-01",71956,140868,"2022-01-27T00:52:57","2022-02-13T00:52:57","Standard with Ads",0,-0.06,0,0.06,"churn",""
"8ce79a475d1eb4509521332435dc5d4b","2022-10-01",91531,175387,"2022-10-12T14:19:00","2022-11-14T14:19:00","Standard with Ads",0.06,0.06,0,0,"new",0
"d7d5cd4431518203c3d88e64b8901f75","2022-11-01",91531,175387,"2022-10-12T14:19:00","2022-11-14T14:19:00","Standard with Ads",0,-0.06,0,0.06,"churn",""
"d37e6f24a349d69af0003518e6420464","2023-06-01",36941,206578,"2023-06-06T23:56:09","2023-06-15T23:56:09","Basic",0.1,0.1,0,0,"new",0
"a982edb7a60d688175075d1a1c17f99a","2023-07-01",36941,206578,"2023-06-06T23:56:09","2023-06-15T23:56:09","Basic",0,-0.1,0,0.1,"churn",""
"7af39670014c2a8ab64884a6b3011e00","2019-12-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0.06,0,0,"new",0
"7f0ed4771c89df1ae7df4d1ef8810e57","2020-01-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"09d4fedeb6beecbb3a1867574940a11f","2020-02-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"8eba23ff1f8d5e45c7d148679fbbc404","2020-03-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",3
"ec65feef81ba23d64866c9c598e28558","2020-04-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",4
"a7bc5969ab8baa0a552ffcfc7f2986cc","2020-05-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",5
"c2c5548c8f85528aee13ecbc774e2634","2020-06-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",6
"b3d931484fbe9e8e12c45999e48c735c","2020-07-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",7
"1eb4857fd12e96178626253015990195","2020-08-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",8
"b16c9d2e6f2f53a5b1d989f19b14be43","2020-09-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",9
"0dee0df0058cdd2ddc78c961b2e03f5d","2020-10-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",10
"cd11e4f97acf5cef47406a48af69aa74","2020-11-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",11
"2cd366132d0528deeda289df6a7a3122","2020-12-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",12
"75b008b3035c70758b0c21ecf999f076","2021-01-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",13
"85e330be1d8a082bbfb643cca22d55bc","2021-02-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",14
"d4e30e6e4e794a5603014a523b82c2ba","2021-03-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",15
"c68d39103ea0402154e04c9818e88ff1","2021-04-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",16
"b30f16fb52e4f5889db5d1c99ff54b07","2021-05-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",17
"36ce0ca4cd15cd8ee3e681f078c8db3e","2021-06-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",18
"120d918f5a93442b51725f78b9312b4a","2021-07-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",19
"d43bc961dd848e314e8bcaf5c12c3e42","2021-08-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",20
"a8ed1c5cc4cc4b803749e5535484d0ef","2021-09-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",21
"72a4f14c889aa4236b550d58185bd165","2021-10-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",22
"e093b4988401cbf8f20625986405752d","2021-11-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",23
"e0d74d743a44112b92846494a9ba1c7b","2021-12-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",24
"86ec7b572ea76ada34f194d63baa4edd","2022-01-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",25
"80beb71dadde803e868cd73fee130cb6","2022-02-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",26
"59e41c713e31e4a4d3eb3e7aa7667fb9","2022-03-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",27
"1de54568e5a9b1dcf90b75c4a76ff72d","2022-04-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",28
"5abf5f8d33fc8c798e63263efc2b6d2f","2022-05-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",29
"911586840eeae37b155d1aa8e47f6980","2022-06-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",30
"4426078c8435dba2176af2190fc576cb","2022-07-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",31
"1f83f71edbc80a2c54d688a678853109","2022-08-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",32
"f7ed6c475e625db70f4e03dada19df89","2022-09-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",33
"32863e7f0d537cc9d7f12a340e8d418a","2022-10-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",34
"f78886bd0e97ca715c7f13f2bc8f6d83","2022-11-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",35
"be5636e5b6a4bdaaf30da6204deb4954","2022-12-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",36
"686571b24d100bb68f26f4ea878da1ad","2023-01-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",37
"54a7b5591a322b672d25aa912d3286fb","2023-02-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",38
"decdbcbfb8d5cdc97cf991d1ad0ef9e0","2023-03-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",39
"921946564cb3d36fafc265f17f37d869","2023-04-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",40
"6884fac622378d3d9789fc9c90fb2690","2023-05-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",41
"2367f2a6956d183da6307fe9ace3ae4a","2023-06-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",42
"6fa6eb353d4ad298fbb4e400bf9f921e","2023-07-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",43
"bdd8bda7989c57fab039c123db711127","2023-08-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",44
"25900b542041e1362cac36ac1b936187","2023-09-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",45
"1435b848d0e3dd8ef4b56265de88a4fb","2023-10-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",46
"610717f3faad3753b301b97e83a323aa","2023-11-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",47
"b3e89b22c303f38a80354a551f450280","2023-12-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",48
"4bc08faeb84aae47250f124a1c9a2a40","2024-01-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",49
"940374322e8f892f20a1499fd129968f","2024-02-01",13701,35792,"2019-12-05T04:52:09","","Standard with Ads",0.06,0,0.06,0.06,"renewal",50
"cb0089828b84721c8172ad0608574e6b","2022-02-01",40890,144711,"2022-02-24T08:55:47","2022-05-01T08:55:47","Basic",0.1,0.1,0,0,"new",0
"af8dab7e15c5ce5ca6038ce0630fefa8","2022-03-01",40890,144711,"2022-02-24T08:55:47","2022-05-01T08:55:47","Basic",0.1,0,0.1,0.1,"renewal",1
"9631a417994b8ace19f1c827790f0474","2022-04-01",40890,144711,"2022-02-24T08:55:47","2022-05-01T08:55:47","Basic",0.1,0,0.1,0.1,"renewal",2
"07871522820dcc381f3cc6b556e4433c","2022-05-01",40890,144711,"2022-02-24T08:55:47","2022-05-01T08:55:47","Basic",0,-0.1,0,0.1,"churn",""
"33afec05b1b2ba3e8f2da1d9ac8ea486","2023-05-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0.06,0,0,"new",0
"a797a5739d1a542e9cb61f35bec55b36","2023-06-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"54fd0629c6310ec2fa691f0d167c2aea","2023-07-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"2346bd36a9c49416b9005f3db32e941f","2023-08-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",3
"1fbca954af3458ffd64ea76e26543e4d","2023-09-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",4
"382cd2d39e9b5a6f706cce484391271b","2023-10-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",5
"1e51b0e0482b8949b5cd4d5110e19006","2023-11-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",6
"ad0d43b06dec593b33be1cc7200d2d8f","2023-12-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",7
"67a8a232bdabeae6bd245e83e5d03de7","2024-01-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",8
"8a4a9e3454eb17d97dee96e0d7e4f608","2024-02-01",65847,203400,"2023-05-13T12:28:28","","Standard with Ads",0.06,0,0.06,0.06,"renewal",9
"7801788bb8214afebae37b1c8e5a2f33","2021-01-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0.1,0,0,"new",0
"b595118cac6224b874ebb09c7a66c583","2021-02-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",1
"e4ac9f5b39a6258be6469918f2201f30","2021-03-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",2
"f239aba86a208061458052a84d43a3da","2021-04-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",3
"37133b6df3c5052ab5e9085f8d27b37c","2021-05-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",4
"978120175915187f13d53813e979c3dd","2021-06-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",5
"ee3f98e5359b194c0b73b1e4e028040b","2021-07-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",6
"4618aa0038f8cc83b0344d54b290412a","2021-08-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",7
"787a597b4a6b7cbee088dec4254147b5","2021-09-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",8
"dcb0bb2574ae7aa113c41ae509147f94","2021-10-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",9
"6e8453e17b4dd6d655cd4e20008fc33a","2021-11-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",10
"d6832f924ba16b1151589f48fd5de5e7","2021-12-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",11
"3cf270c1717f0d6e774269f5457ba354","2022-01-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",12
"7cd01f39930b2bccb99908285eab6550","2022-02-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",13
"389d27ee6059638df3476184eb7a3e8a","2022-03-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",14
"1f36550ff3104c47154924207951066b","2022-04-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",15
"dd662088975636f42682e81114853663","2022-05-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",16
"1e449d8c92055f01dd7e034a756d7e4f","2022-06-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",17
"ad6a2eef3d303b1a670a7f5cc2f5c0b5","2022-07-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",18
"27e7faa58416435111af133e78d6acba","2022-08-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",19
"3d11a25ed4baaa109b49d5617c1cbe6f","2022-09-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",20
"fa55279e5e88e2197a62a255e6a7fbd2","2022-10-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",21
"ac35058e5bcf6db90349a97f63d5a50e","2022-11-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",22
"7350393962973a16021dc65c95cda3e1","2022-12-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",23
"c471b8fbae454f6dcf2337792232b49e","2023-01-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",24
"38e96a7c00b37c4c4ebda0e51196cf09","2023-02-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",25
"59a4bdf3b33038e97d656d28ea0d17ca","2023-03-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",26
"51c683e355d2d77c2521210afb36ed0c","2023-04-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",27
"6427032d9d3f0e69e4cff020759138c9","2023-05-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",28
"4714fdb11288d5e2e43d529ad97d09fc","2023-06-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",29
"0e281d64920ca2ed7b1f7815e3ea78eb","2023-07-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",30
"420ac7c9bffa770d1041c75ceb1aa813","2023-08-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",31
"09ca75b758489119a2b70257b8830776","2023-09-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",32
"34a1c155a43d758f4e43fb82167656d5","2023-10-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",33
"7473eb182eea3eb4023a63f43a3aed44","2023-11-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",34
"72c2c6dfdf1970e84043a0ad015cb633","2023-12-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",35
"cfd358a12369fbe1a90e916390e49a3f","2024-01-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",36
"f347f085afe547ed513a1709f480ddb5","2024-02-01",16272,91520,"2021-01-25T10:00:53","","Basic",0.1,0,0.1,0.1,"renewal",37
"ebaa0ca74c5a29432cd6a7b211fa58bb","2021-03-01",53840,98666,"2021-03-19T10:10:29","2021-04-28T10:10:29","Basic",0.1,0.1,0,0,"new",0
"8f15edac630b1563a0dc82c5f81f6a80","2021-04-01",53840,98666,"2021-03-19T10:10:29","2021-04-28T10:10:29","Basic",0,-0.1,0,0.1,"churn",""
"22b89b554a26244ed3ba91ee62b221d5","2022-05-01",27152,154946,"2022-05-12T04:41:38","2022-06-21T04:41:38","Basic",0.1,0.1,0,0,"new",0
"0845ac0d47c1487b2f831f80c4108e8e","2022-06-01",27152,154946,"2022-05-12T04:41:38","2022-06-21T04:41:38","Basic",0,-0.1,0,0.1,"churn",""
"e5e4b08ef60f83bd6ce2325bcaa0c433","2019-06-01",16114,12896,"2019-06-09T09:54:48","2019-07-05T09:54:48","Standard with Ads",0.06,0.06,0,0,"new",0
"c21b21d31e9fb8e161de1ab3ea8334bf","2019-07-01",16114,12896,"2019-06-09T09:54:48","2019-07-05T09:54:48","Standard with Ads",0,-0.06,0,0.06,"churn",""
"860138edd3d3b02f1ca5ef7774d2f778","2019-10-01",60827,30511,"2019-10-27T09:38:00","2019-11-16T09:38:00","Standard with Ads",0.06,0.06,0,0,"new",0
"ea1259da57a5274deffa1fcc8926e3e7","2019-11-01",60827,30511,"2019-10-27T09:38:00","2019-11-16T09:38:00","Standard with Ads",0,-0.06,0,0.06,"churn",""
"34693f1180d04014b2fd2eb82568ffac","2023-01-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0.1,0,0,"new",0
"4da66572f0d09f09af2b71ffdbbf2a9b","2023-02-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",1
"2ae7275b04f6133366b94b11595709c5","2023-03-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",2
"e3c28ee7abec94fc30ec29a92b8a9bd8","2023-04-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",3
"f1015a8ae15ade4aef00b311a1bd840d","2023-05-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",4
"f7a52b0a37a9aafa78ea124e8464ec06","2023-06-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",5
"92174fb6ec80fbe7c6844f828bc22f68","2023-07-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",6
"fa8a04f38ea45f8f0d58fbdb216eb6f5","2023-08-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",7
"da762b887ff2076cba72949f7d9e857f","2023-09-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",8
"7019b83cf6d9629e71a356cac6ae8add","2023-10-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",9
"7f02e0cf3b5ea293204e396f0295a658","2023-11-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",10
